time	time_uncertainty	Event	Temperature	VAS	Target_temperature
133815.5	79.4	Measurement	35.2	0	0
134666.9	128.7	Measurement	35.2	0	30
134947.6	135.7	Measurement	35.1	0	30
135235.7	135.3	Measurement	34.7	0	30
135522.7	102.1	Measurement	34.3	0	30
135776.5	78.5	Measurement	34	0	30
136006.5	79.9	Measurement	33.7	0	30
136237.5	81.2	Measurement	33.4	0	30
136470.5	78.3	Measurement	33.1	0	30
136700.5	80.9	Measurement	32.8	0	30
136932.5	81.6	Measurement	32.5	0	30
137165.5	82.9	Measurement	32.2	0	30
137399.5	98.5	Measurement	31.9	0	30
137649.5	80.7	Measurement	31.6	0	30
137881.5	82	Measurement	31.3	0	30
138114.5	82	Measurement	30.9	0	30
138810.5	78.4	Measurement	30.1	0	0
139041.5	79.8	Measurement	30.1	0	0
139273.5	82.6	Measurement	30.1	0	0
139508.5	80.5	Measurement	30.1	0	0
139740.5	79.8	Measurement	30.1	0	0
139972.5	79.2	Measurement	30.1	0	0
140204.5	81.2	Measurement	30.1	0	0
140437.5	115.8	Measurement	30.1	0	0
140705.5	80.9	Measurement	30.1	0	0
140938.5	82.7	Measurement	30.1	0	0
141173.5	82.9	Measurement	30.1	0	0
141408.5	80.3	Measurement	30.1	0	0
141640.5	81.8	Measurement	30.1	0	0
141874.5	84.6	Measurement	30.1	0	0
142111.5	83	Measurement	30.1	0	0
142346.5	83.3	Measurement	30.1	0	0
142581.5	82.7	Measurement	30.1	0	0
142816.5	80.7	Measurement	30.1	0	0
143049.5	84.6	Measurement	30.1	0	0
143286.5	84.6	Measurement	30.1	0	0
143523.5	87	Measurement	30.1	0	0
143762.5	82.5	Measurement	30.1	0	0
143997.5	83.9	Measurement	30.1	0	0
144233.5	85	Measurement	30.1	0	0
144470.5	81.7	Measurement	30.1	0	0
144704.5	84.8	Measurement	30.1	0	0
144941.5	83.9	Measurement	30.1	0	0
145177.5	83.2	Measurement	30.1	0	0
145414.5	82.8	Measurement	30.1	0	0
145649.5	96.8	Measurement	30.1	0	0
145898.8	124.9	Measurement	30.1	0	0
146176.5	87.3	Measurement	30.1	0	0
146415.6	98	Measurement	30.1	0	0
146682.8	87.9	Measurement	30.1	0	0
146922.5	84.9	Measurement	30.1	0	0
147159.5	86.9	Measurement	30.1	0	0
147398.5	85	Measurement	30.1	0	0
147635.8	85.4	Measurement	30.1	0	0
147873.5	88	Measurement	30.1	0	0
148113.5	84.2	Measurement	30.1	0	0
148349.5	90.1	Measurement	30.1	0	0
148591.5	84.5	Measurement	30.1	0	0
148827.5	124.3	Measurement	30.1	0	0
149103.5	84.7	Measurement	30.1	0	0
149340.5	93.6	Measurement	30.1	0	0
149587.5	95.9	Measurement	30.1	0	0
149835.6	87	Measurement	30.1	0	0
150074.5	87.4	Measurement	30.1	0	0
150313.5	85.8	Measurement	30.1	0	0
150551.5	86.8	Measurement	30.1	0	0
150790.5	86	Measurement	30.1	0	0
151028.5	87.4	Measurement	30.1	0	0
151267.5	85	Measurement	30.1	0	0
151504.5	86.4	Measurement	30.1	0	0
151742.4	86.2	Measurement	30.1	0	0
151980.5	88.1	Measurement	30.1	0	0
152220.4	87.8	Measurement	30.1	0	0
152460.4	134.8	Measurement	30.1	0	0
152747.5	87.9	Measurement	30.1	0	0
152987.4	89.7	Measurement	30.1	0	0
153229.4	86.4	Measurement	30.1	0	0
153467.4	88.5	Measurement	30.1	0	0
153707.4	87.7	Measurement	30.1	0	0
153947.5	88.8	Measurement	30.1	0	0
154188.4	86.6	Measurement	30.1	0	0
154427.5	89.1	Measurement	30.1	0	0
154668.7	87	Measurement	30.1	0	0
154907.4	87.8	Measurement	30.1	0	0
155147.4	88.4	Measurement	30.1	0	0
155387.4	109.4	Measurement	30.1	0	0
155648.5	89.9	Measurement	30.1	0	0
155890.4	90.5	Measurement	30.1	0	0
156133.5	160.4	Measurement	30.1	0	0
156451.1	118	Measurement	30.1	0	0
157479.6	126.2	Measurement	30.1	0	50
157757.6	205.9	Measurement	30.3	0	50
158115.6	203.2	Measurement	30.9	0	50
158477.8	113.5	Measurement	32.5	0	50
158742.6	94.2	Measurement	34.6	0	50
158989.9	91.2	Measurement	36.4	0	50
159232.6	91.6	Measurement	37.9	0	50
159475.6	89.2	Measurement	39.2	0	50
159716.6	92.1	Measurement	40.5	0	50
159960.6	89.6	Measurement	41.7	0	50
160201.7	91.9	Measurement	43	0	50
160444.6	91	Measurement	44.3	0	50
160686.6	92.5	Measurement	45.6	0	50
160930.6	92	Measurement	46.9	0	50
161173.6	91.5	Measurement	48.1	0	50
161416.6	142	Measurement	49.5	0	50
161710.6	90.9	Measurement	50.5	0	50
161958.6	90.8	Measurement	50.7	0	0
162201.6	91	Measurement	50.4	0	0
162444.6	92.2	Measurement	50.3	0	0
162688.6	92.9	Measurement	50.4	0	0
162933.6	94.5	Measurement	50.4	0	0
163180.6	94.6	Measurement	50.3	0	0
163427.6	91.2	Measurement	50.3	0	0
163670.5	91.5	Measurement	50.3	0	0
163914.6	92.5	Measurement	50.3	0	0
164159.5	91.6	Measurement	50.3	0	0
164403.6	162.8	Measurement	50.3	0	0
164719	92.4	Measurement	50.3	0	0
165123.6	91.2	Measurement	50.2	0	30
165516.6	94.6	Measurement	50.2	0	30
165762.6	94.2	Measurement	49.5	0	30
166008.6	91.5	Measurement	48.7	0	30
166251.9	94.3	Measurement	47.4	0	30
166497.6	94.3	Measurement	46	0	30
166743.6	94.8	Measurement	44.7	0	30
166989.6	92.9	Measurement	43.4	0	30
167233.6	93.1	Measurement	42.1	0	30
167479.6	132.9	Measurement	40.8	0	30
167764.6	100	Measurement	39.5	0	30
168015.6	177.1	Measurement	38.2	0	30
168344.6	164.5	Measurement	36.8	0	30
168660.6	95.6	Measurement	35.5	0	30
168907.6	97.2	Measurement	33.9	0	30
169156.6	92.8	Measurement	32.5	0	30
169400.6	94.6	Measurement	30.3	0	30
169646.6	96.8	Measurement	30	0	30
169902.6	94.8	Measurement	29.2	0	50
170148.6	128.4	Measurement	29	0	50
170428.6	161.3	Measurement	30.1	0	50
170741.6	94.4	Measurement	31.6	0	50
170987.6	92.8	Measurement	33.2	0	50
171231.6	98.2	Measurement	34.8	0	50
171481.6	97	Measurement	36.1	0	50
171730.6	96.3	Measurement	37.4	0	50
171981.6	98	Measurement	38.7	0	50
172230.6	95.4	Measurement	40.1	0	50
172477.6	95.8	Measurement	41.4	0	50
172724.6	94.7	Measurement	42.8	0	50
172970.6	96.1	Measurement	44.1	0	50
173219	98.5	Measurement	45.4	0	50
173491.9	110.1	Measurement	46.7	0	50
173753.6	96.4	Measurement	48.1	0	50
174001.8	98.2	Measurement	49.4	0	50
174251.7	98.4	Measurement	50.7	0	50
174515.6	98.4	Measurement	50.7	0	0
174766.6	97.4	Measurement	50.5	0	0
175016.6	98.8	Measurement	49.6	0	0
175267.7	97.3	Measurement	49.4	0	0
175517.7	96.6	Measurement	49.9	0	0
175766.6	97.6	Measurement	50.2	0	0
176016.5	98.6	Measurement	50.2	0	0
176267.7	99.7	Measurement	50.2	0	0
176534.6	99.1	Measurement	50.2	0	0
176785.6	98.3	Measurement	50.1	0	0
177036.6	96.6	Measurement	50.2	0	0
177285.6	102.1	Measurement	50.4	0	0
178296.6	102.1	Measurement	50.5	0	30
178550.6	99.8	Measurement	50.2	0	30
178802.9	113.9	Measurement	49.5	0	30
179068.9	158.8	Measurement	48	0	30
179381	226.8	Measurement	46.7	0	30
179766	173.8	Measurement	45.3	0	30
180091.6	98.7	Measurement	43.7	0	30
180341.6	102.8	Measurement	41.7	0	30
180595.6	99.3	Measurement	40.1	0	30
180846.6	101	Measurement	38.8	0	30
181099.6	101.5	Measurement	37.6	0	30
181352.8	102.8	Measurement	36.5	0	30
181607.6	101	Measurement	35.4	0	30
181860.6	101.1	Measurement	34.3	0	30
182113.6	101.4	Measurement	33.4	0	30
182368	129.5	Measurement	32.4	0	30
182649.6	101.3	Measurement	31.5	0	30
182902.6	104.9	Measurement	30.9	0	30
183775.6	102.2	Measurement	30.8	0	0
184029.6	98.7	Measurement	30.8	0	0
184280.6	103.8	Measurement	30.7	0	0
184536.6	102.2	Measurement	30.7	0	0
184791.6	104	Measurement	30.8	0	0
185047.6	101.6	Measurement	30.8	0	0
185302.9	104.7	Measurement	30.8	0	0
185559.6	128.5	Measurement	30.8	0	0
185840.6	104.5	Measurement	30.8	0	0
186097.6	106.7	Measurement	30.8	0	0
186356.5	104.6	Measurement	30.8	0	0
186613.5	103.2	Measurement	30.8	0	0
186869.6	105.1	Measurement	30.8	0	0
187126.5	105.3	Measurement	30.8	0	0
187383.6	104.2	Measurement	30.8	0	0
187639.6	103.3	Measurement	30.8	0	0
187894.6	105.3	Measurement	30.8	0	0
188152.6	104.3	Measurement	30.8	0	0
188409.6	135.8	Measurement	30.9	0	0
188697.6	104.1	Measurement	30.8	0	0
188954.6	105.7	Measurement	30.9	0	0
189212.6	103.7	Measurement	30.8	0	0
189468.8	106	Measurement	30.9	0	0
189726.6	101.9	Measurement	30.8	0	0
189980.6	106.6	Measurement	30.8	0	0
190239.7	171.4	Measurement	30.9	0	0
190564	142.8	Measurement	30.8	0	0
190858.9	114.7	Measurement	30.9	0	0
191125.7	108.4	Measurement	30.8	0	0
191386.6	157.4	Measurement	30.8	0	0
191696.6	105.5	Measurement	30.8	0	0
191954.6	105.4	Measurement	30.9	0	0
192212.6	108.1	Measurement	30.8	0	0
192472.6	104.6	Measurement	30.8	0	0
192729.6	117.5	Measurement	30.8	0	0
192999.6	105.7	Measurement	30.8	0	0
193258.6	110.4	Measurement	30.8	0	0
193521.6	106.2	Measurement	30.8	0	0
193780.6	108.3	Measurement	30.8	0	0
194042.7	109.4	Measurement	30.8	0	0
194305.6	108.9	Measurement	30.8	0	0
194567.6	117.8	Measurement	30.8	0	0
194838.5	110.3	Measurement	30.8	0	0
195101.6	108.3	Measurement	30.8	0	0
195363.6	107.9	Measurement	30.8	0	0
195624.5	108.4	Measurement	30.8	0	0
195884.6	108.4	Measurement	30.8	0	0
196146.6	109.4	Measurement	30.7	0	0
196409.6	111.7	Measurement	30.7	0	0
196674.6	107.3	Measurement	30.7	0	0
196934.7	108	Measurement	30.7	0	0
197197.9	109.5	Measurement	30.7	0	0
197460.6	166.7	Measurement	30.7	0	0
197780.6	110	Measurement	30.7	0	0
198043.5	106.5	Measurement	30.7	0	0
198303.7	109.1	Measurement	30.7	0	0
198565.5	112.7	Measurement	30.7	0	0
198831.6	150.5	Measurement	30.7	0	0
199135.9	107.5	Measurement	30.7	0	0
199396.6	106.8	Measurement	30.7	0	0
199656.6	106.4	Measurement	30.7	0	0
199916.6	108.5	Measurement	30.7	0	0
200178.6	111.5	Measurement	30.7	0	0
200443.6	190.1	Measurement	30.7	0	0
200787.6	108.7	Measurement	30.7	0	0
201049.6	113.8	Measurement	30.6	0	0
201316.8	180.3	Measurement	30.6	0	0
202415.6	108.3	Measurement	30.6	0	35
202676.6	111.8	Measurement	30.6	0	35
202940.6	109.1	Measurement	30.7	0	35
203202.6	112.4	Measurement	31.1	0	35
203470.6	159.1	Measurement	31.4	0	35
203782.6	111.6	Measurement	31.7	0	35
204046.6	112.4	Measurement	32.1	0	35
204311.6	111.5	Measurement	32.4	0	35
204575.6	107.9	Measurement	32.8	0	35
204835.8	113.9	Measurement	33.1	0	35
205102.9	112.6	Measurement	33.4	0	35
205367.6	111.5	Measurement	33.7	0	35
205631.6	111.9	Measurement	34	0	35
205895.6	112.9	Measurement	34.3	0	35
206160.6	111.4	Measurement	34.6	0	35
206424.6	168.4	Measurement	35	0	35
206758.6	109.1	Measurement	35.3	0	0
207020.6	109.7	Measurement	35.3	0	0
207283.6	114.9	Measurement	35.3	0	0
207551.6	111.3	Measurement	35.3	0	0
207815.6	122.9	Measurement	35.3	0	0
208091.6	112.2	Measurement	35.3	0	0
208356.6	114.2	Measurement	35.3	0	0
208623.6	113.8	Measurement	35.3	0	0
208890.6	112.4	Measurement	35.3	0	0
209156.6	112.8	Measurement	35.3	0	0
209422.6	173.5	Measurement	35.3	0	0
209749.6	112	Measurement	35.3	0	0
210173.6	114.4	Measurement	35.3	0	30
210591.5	111.8	Measurement	35.3	0	30
210855.6	116.3	Measurement	35.1	0	30
211124.6	113	Measurement	34.8	0	30
211390.6	110.8	Measurement	34.5	0	30
211654.6	114.3	Measurement	34.1	0	30
211921.6	123	Measurement	33.8	0	30
212196.6	122.3	Measurement	33.5	0	30
212471.6	245.1	Measurement	33.1	0	30
212869.9	205.2	Measurement	32.8	0	30
213227.6	191.9	Measurement	32.5	0	30
213572.6	111.5	Measurement	32	0	30
213836.6	120.1	Measurement	31.5	0	30
214109.6	116.7	Measurement	31.1	0	30
214378.6	115.5	Measurement	30.7	0	30
214646.6	117.4	Measurement	30.1	0	30
214916.6	116.7	Measurement	30	0	30
215202.6	116.6	Measurement	29.8	0	35
215485.6	157.1	Measurement	29.8	0	35
215795.6	115.9	Measurement	30.2	0	35
216063.6	116.2	Measurement	30.6	0	35
216332.6	116.7	Measurement	31	0	35
216601.6	113.7	Measurement	31.3	0	35
216867.6	118.7	Measurement	31.6	0	35
217138.7	115.4	Measurement	31.9	0	35
217406.6	116.1	Measurement	32.3	0	35
217675.6	114.7	Measurement	32.6	0	35
217942.6	124.6	Measurement	32.9	0	35
218219.8	119	Measurement	33.2	0	35
218491.6	260	Measurement	33.5	0	35
218904.6	118.8	Measurement	33.9	0	35
219175.6	119.5	Measurement	34.2	0	35
219447.6	118.5	Measurement	34.7	0	35
219718.8	115.7	Measurement	35	0	35
219998.6	185.9	Measurement	35.2	0	0
220338.6	124	Measurement	35.2	0	0
220615.6	117.5	Measurement	35.1	0	0
220886.7	116	Measurement	35.1	0	0
221155.6	117.5	Measurement	35.1	0	0
221426.6	157.1	Measurement	35.1	0	0
221736.6	117.5	Measurement	35.1	0	0
222007.6	118.1	Measurement	35.1	0	0
222278.6	120.2	Measurement	35.1	0	0
222552.8	118.3	Measurement	35.1	0	0
222824.6	125.6	Measurement	35.1	0	0
223865.6	186.8	Measurement	35.1	0	30
224207.1	201.1	Measurement	35.1	0	30
224560.6	193.2	Measurement	34.9	0	30
224906.5	122.6	Measurement	34.4	0	30
225181.5	121.2	Measurement	34	0	30
225455.5	120.6	Measurement	33.5	0	30
225728.5	119	Measurement	33.2	0	30
225999.5	121.1	Measurement	32.8	0	30
226273.5	119.7	Measurement	32.5	0	30
226545.5	119.2	Measurement	32.1	0	30
226817.5	121.4	Measurement	31.8	0	30
227091.5	122.6	Measurement	31.4	0	30
227366.6	187.5	Measurement	31.1	0	30
227706.5	121	Measurement	30.7	0	30
228596.5	119	Measurement	30.1	0	0
228868.5	123.4	Measurement	30.1	0	0
229144.5	121.3	Measurement	30.1	0	0
229418.6	119.2	Measurement	30.1	0	0
229690.5	119.6	Measurement	30.1	0	0
229963.5	122.8	Measurement	30.1	0	0
230239.5	123.4	Measurement	30.1	0	0
230518.6	136.4	Measurement	30.1	0	0
230808.5	123	Measurement	30.1	0	0
231084.7	123.2	Measurement	30.1	0	0
231361.5	121	Measurement	30.1	0	0
231635.8	121.6	Measurement	30.1	0	0
231910.5	123.9	Measurement	30.1	0	0
232187.5	123.2	Measurement	30.1	0	0
232463.5	122.9	Measurement	30.1	0	0
232739.5	121.2	Measurement	30.1	0	0
233013.5	120.8	Measurement	30.1	0	0
233287.5	122.6	Measurement	30.1	0	0
233563.5	130.1	Measurement	30.1	0	0
233846.5	121.6	Measurement	30.1	0	0
234121.5	121.9	Measurement	30.1	0	0
234396.5	126.3	Measurement	30.1	0	0
234675.5	127.8	Measurement	30.1	0	0
234956.5	126.5	Measurement	30.1	0	0
235236.6	125.2	Measurement	30.1	0	0
235514.5	123.6	Measurement	30.1	0	0
235791.5	128.2	Measurement	30.1	0	0
236072.5	124.7	Measurement	30.1	0	0
236350.5	169	Measurement	30.1	0	0
236672.5	122.5	Measurement	30.1	0	0
236948.5	125.2	Measurement	30.1	0	0
237226.6	125.7	Measurement	30.1	0	0
237505.5	124.3	Measurement	30.1	0	0
237782.5	135.5	Measurement	30.1	0	0
238071.7	125.5	Measurement	30.1	0	0
238350.5	128.6	Measurement	30.1	0	0
238632.5	126.4	Measurement	30.1	0	0
238911.5	129.6	Measurement	30.1	0	0
239194.5	129.8	Measurement	30.1	0	0
239477.7	157.5	Measurement	30.1	0	0
239788.5	128.5	Measurement	30.1	0	0
240070.5	127.2	Measurement	30.1	0	0
240350.5	126.7	Measurement	30.1	0	0
240630.5	128.3	Measurement	30.1	0	0
240911.6	130	Measurement	30.1	0	0
241194.5	129.5	Measurement	30.1	0	0
241477.5	127.2	Measurement	30.1	0	0
241757.5	122.7	Measurement	30.1	0	0
242033.5	125.6	Measurement	30.1	0	0
242312.5	127.6	Measurement	30.1	0	0
242594.5	136.1	Measurement	30.1	0	0
242883.5	128.3	Measurement	30.1	0	0
243164.5	125.5	Measurement	30.1	0	0
243443.6	128.1	Measurement	30.1	0	0
243724.5	127.6	Measurement	30.1	0	0
244005.6	131.8	Measurement	30.1	0	0
244290.5	132.5	Measurement	30.1	0	0
244576.5	127.7	Measurement	30.1	0	0
244857.5	127.7	Measurement	30.1	0	0
245138.5	126.2	Measurement	30.1	0	0
245417.6	191.5	Measurement	30.1	0	0
245762.6	134.9	Measurement	30.1	0	0
246050.5	129.8	Measurement	30.1	0	0
247096.5	131.4	Measurement	30.1	0	50
247380.5	130.4	Measurement	30.3	0	50
247663.6	127.9	Measurement	30.9	0	50
247943.5	128.2	Measurement	32.5	0	50
248224.6	132.3	Measurement	34.2	0	50
248515.7	160.8	Measurement	35.7	0	50
248828.5	131.2	Measurement	37.1	0	50
249112.5	131	Measurement	38.6	0	50
249395.6	130.9	Measurement	40.4	0	50
249678.5	132.1	Measurement	41.9	0	50
249963.6	130.5	Measurement	43.4	0	50
250246.5	135	Measurement	44.9	0	50
250533.6	127	Measurement	46.4	0	50
250813.6	134	Measurement	47.9	0	50
251099.5	134	Measurement	49.4	0	50
251386.5	199.5	Measurement	50.5	0	50
251740.5	130.6	Measurement	50.6	0	0
252024.5	128.3	Measurement	50.4	0	0
252305.5	130.4	Measurement	50.4	0	0
252589.5	131.7	Measurement	50.4	0	0
252874.5	131.6	Measurement	50.3	0	0
253159.5	130.6	Measurement	50.3	0	0
253443.6	131.6	Measurement	50.3	0	0
253728.5	133.6	Measurement	50.3	0	0
254015.5	133.2	Measurement	50.3	0	0
254300.5	134.4	Measurement	50.2	0	0
254588.5	131.9	Measurement	50.3	0	0
255037.5	132.4	Measurement	50.2	0	30
255473.6	132.4	Measurement	50.2	0	30
255757.5	131.8	Measurement	49.3	0	30
256040.6	131.8	Measurement	48.5	0	30
256323.6	135.6	Measurement	46.9	0	30
256610.5	138.1	Measurement	45.4	0	30
256900.5	133.9	Measurement	43.9	0	30
257185.5	135.3	Measurement	42.3	0	30
257485.1	174.8	Measurement	40.8	0	30
257811.6	135.8	Measurement	39.3	0	30
258098.6	135.2	Measurement	37.8	0	30
258385.8	133	Measurement	36.1	0	30
258670.6	133	Measurement	34.6	0	30
258954.7	137.1	Measurement	33.3	0	30
259243.5	137.3	Measurement	30.7	0	30
259532.5	134.3	Measurement	30	0	30
259833.5	133.8	Measurement	29.5	0	50
260118.6	133.2	Measurement	28.9	0	50
260403.6	204.7	Measurement	30.2	0	50
260759.5	136	Measurement	32	0	50
261046.5	135.5	Measurement	33.5	0	50
261333.6	135.9	Measurement	35.4	0	50
261621.6	133.3	Measurement	36.9	0	50
261906.5	135.8	Measurement	38.4	0	50
262193.5	136.9	Measurement	40	0	50
262481.5	137.6	Measurement	41.5	0	50
262770.5	135.5	Measurement	43	0	50
263057.5	137.4	Measurement	44.6	0	50
263346.6	205.2	Measurement	46.2	0	50
263703.6	137.5	Measurement	47.7	0	50
263992.6	137.2	Measurement	49.2	0	50
264281.5	139.9	Measurement	50.7	0	50
264579.6	137.7	Measurement	50.7	0	0
264869.5	140.1	Measurement	50.5	0	0
265161.5	137.2	Measurement	50.5	0	0
265450.5	136	Measurement	50.5	0	0
265738.5	137.3	Measurement	50.5	0	0
266027.5	136.5	Measurement	50.5	0	0
266316.5	152.2	Measurement	50.5	0	0
266626.1	137.5	Measurement	50.5	0	0
266916.5	135.7	Measurement	50.5	0	0
267204.5	142.4	Measurement	50.5	0	0
267499.5	220.7	Measurement	50.5	0	0
268626.5	139.3	Measurement	50.5	0	30
268917.6	138.4	Measurement	50.2	0	30
269207.5	148.4	Measurement	49.5	0	30
269517.5	142.2	Measurement	47.9	0	30
269811.5	140.2	Measurement	46.3	0	30
270103.6	139.1	Measurement	44.7	0	30
270394.5	140.1	Measurement	43.1	0	30
270686.5	137.3	Measurement	41.6	0	30
270975.5	140.2	Measurement	40.1	0	30
271267.6	142.3	Measurement	38.5	0	30
271561.6	139.7	Measurement	37.1	0	30
271852.8	139.7	Measurement	35.6	0	30
272143.5	139.8	Measurement	34.2	0	30
272434.6	210.5	Measurement	32.9	0	30
272796.5	144.6	Measurement	31.6	0	30
273092.5	142.1	Measurement	30.5	0	30
273989.5	142.2	Measurement	30.4	0	0
274283.5	142.6	Measurement	30.4	0	0
274578.5	139	Measurement	30.4	0	0
274870.5	143.1	Measurement	30.4	0	0
275165.5	141.3	Measurement	30.4	0	0
275458.5	212.3	Measurement	30.5	0	0
275822.5	144.2	Measurement	30.5	0	0
276119.5	157.6	Measurement	30.5	0	0
276429.5	142.8	Measurement	30.5	0	0
276724.5	139.2	Measurement	30.6	0	0
277015.5	138.3	Measurement	30.6	0	0
277305.5	143.8	Measurement	30.6	0	0
277601.5	140.2	Measurement	30.6	0	0
277893.5	144.6	Measurement	30.6	0	0
278190.5	143.7	Measurement	30.6	0	0
278486.5	274.8	Measurement	30.6	0	0
278913.5	146.1	Measurement	30.7	0	0
279211.5	141.7	Measurement	30.7	0	0
279505.5	141.7	Measurement	30.7	0	0
279799.4	144.1	Measurement	30.7	0	0
280095.5	167.8	Measurement	30.7	0	0
280415.5	143.3	Measurement	30.7	0	0
280710.5	232.9	Measurement	30.7	0	0
281095.5	145.3	Measurement	30.7	0	0
281392.5	192.1	Measurement	30.7	0	0
281736.5	140.8	Measurement	30.7	0	0
282029.5	169.9	Measurement	30.7	0	0
282351.5	236.3	Measurement	30.7	0	0
282739.5	149.9	Measurement	30.7	0	0
283041.5	143.9	Measurement	30.7	0	0
283337.5	147.2	Measurement	30.7	0	0
283636.8	141.5	Measurement	30.7	0	0
283930.5	148.1	Measurement	30.7	0	0
284230.5	147.6	Measurement	30.7	0	0
284530.5	146.7	Measurement	30.7	0	0
284829.5	146.7	Measurement	30.7	0	0
285128.5	147.5	Measurement	30.7	0	0
285428.5	150.5	Measurement	30.7	0	0
285730.5	147	Measurement	30.7	0	0
286029.5	144.4	Measurement	30.6	0	0
286325.5	148.9	Measurement	30.6	0	0
286626.5	143.8	Measurement	30.6	0	0
286922.5	142.2	Measurement	30.6	0	0
287216.5	146.8	Measurement	30.6	0	0
287515.8	178.6	Measurement	30.6	0	0
287846.5	148.4	Measurement	30.6	0	0
288146.5	149.4	Measurement	30.6	0	0
288447.5	146.8	Measurement	30.6	0	0
288746.5	146.5	Measurement	30.6	0	0
289045.5	147.7	Measurement	30.6	0	0
289345.5	152.6	Measurement	30.6	0	0
289662.5	239.5	Measurement	30.6	0	0
290054.9	250.4	Measurement	30.6	0	0
290468.1	229	Measurement	30.6	0	0
290849.5	147.4	Measurement	30.5	0	0
291148.5	148.6	Measurement	30.5	0	0
291449.5	145.1	Measurement	30.5	0	0
292508.5	142.7	Measurement	30.5	0	35
292802.8	149.9	Measurement	30.6	0	35
293104.5	146.4	Measurement	30.7	0	35
293402.6	219.6	Measurement	31.1	0	35
293773.5	147.8	Measurement	31.5	0	35
294073.5	148.8	Measurement	31.8	0	35
294373.5	150.8	Measurement	32.3	0	35
294675.5	146.2	Measurement	32.7	0	35
294973.5	150.1	Measurement	33	0	35
295274.6	152.6	Measurement	33.4	0	35
295578.5	148.1	Measurement	33.8	0	35
295877.5	151.8	Measurement	34.2	0	35
296180.5	150.5	Measurement	34.5	0	35
296496.8	173.9	Measurement	34.9	0	35
296822.5	153.1	Measurement	35.3	0	35
297137.5	152.6	Measurement	35.4	0	0
297442.5	151.2	Measurement	35.4	0	0
297745.6	157.2	Measurement	35.4	0	0
298054.5	152.4	Measurement	35.4	0	0
298359.5	152.5	Measurement	35.4	0	0
298664.5	150.2	Measurement	35.4	0	0
298967.8	149.7	Measurement	35.3	0	0
299269.5	149.2	Measurement	35.3	0	0
299570.5	160.5	Measurement	35.3	0	0
299883.5	150.4	Measurement	35.3	0	0
300352.5	155.8	Measurement	35.3	0	30
300809.9	251.7	Measurement	35.3	0	30
301212.9	261.6	Measurement	35	0	30
301626.9	223.8	Measurement	34.8	0	30
302002.5	154.9	Measurement	34.3	0	30
302308.5	190.4	Measurement	33.7	0	30
302650.5	157.1	Measurement	33.3	0	30
302959.5	153.2	Measurement	32.8	0	30
303313.5	153.8	Measurement	32.4	0	30
303619.5	153.4	Measurement	32	0	30
303924.5	147.4	Measurement	31.6	0	30
304223.5	150.4	Measurement	31.2	0	30
304525.5	154.8	Measurement	30.4	0	30
304831.5	154.4	Measurement	30	0	30
305148.5	153.3	Measurement	30	0	35
305453.5	231.8	Measurement	29.7	0	35
305836.5	154.2	Measurement	30	0	35
306142.5	149.4	Measurement	30.5	0	35
306444.5	154.3	Measurement	31	0	35
306750.5	153.2	Measurement	31.4	0	35
307055.5	155.4	Measurement	31.8	0	35
307362.5	157.3	Measurement	32.1	0	35
307671.5	153.9	Measurement	32.5	0	35
307976.5	155.2	Measurement	32.9	0	35
308283.5	153.5	Measurement	33.3	0	35
308596.5	156.3	Measurement	33.7	0	35
308904.5	150.7	Measurement	34.1	0	35
309206.5	155	Measurement	34.4	0	35
309512.5	153.3	Measurement	34.9	0	35
309817.7	153.4	Measurement	35.2	0	35
310127.5	157.9	Measurement	35.3	0	0
310437.5	155.5	Measurement	35.3	0	0
310745.5	155.4	Measurement	35.2	0	0
311053.5	160.5	Measurement	35.2	0	0
311366.5	212.9	Measurement	35.2	0	0
311731.5	158.6	Measurement	35.2	0	0
312042.7	241.1	Measurement	35.2	0	0
312436.8	265.7	Measurement	35.2	0	0
312854.9	209.4	Measurement	35.2	0	0
313975.5	156.1	Measurement	35.2	0	30
314283.5	158.8	Measurement	35.1	0	30
314594.5	159.7	Measurement	34.9	0	30
314905.5	154.2	Measurement	34.5	0	30
315211.5	159.3	Measurement	34.1	0	30
315522.5	157.2	Measurement	33.7	0	30
315831.5	158.1	Measurement	33.3	0	30
316141.5	157.3	Measurement	32.9	0	30
316450.5	155.9	Measurement	32.5	0	30
316757.5	156.1	Measurement	32.1	0	30
317064.5	158.9	Measurement	31.7	0	30
317374.5	224.3	Measurement	31.3	0	30
317750.5	154.8	Measurement	30.9	0	30
318671.5	157.7	Measurement	30.1	0	0
318981.5	159	Measurement	30.1	0	0
319292.5	160.7	Measurement	30.1	0	0
319605.5	157.4	Measurement	30.1	0	0
319917.1	158.6	Measurement	30.1	0	0
320227.5	161.1	Measurement	30.1	0	0
320540.5	173.5	Measurement	30.1	0	0
320865.5	161.1	Measurement	30.1	0	0
321178.5	162.6	Measurement	30.1	0	0
321493.5	157.1	Measurement	30.1	0	0
321802.7	159.7	Measurement	30.1	0	0
322114.5	160.4	Measurement	30.1	0	0
322426.5	160.9	Measurement	30.1	0	0
322739.5	159.9	Measurement	30.1	0	0
323051.5	203.4	Measurement	30.1	0	0
323410.5	244	Measurement	30.1	0	0
323806.5	245.9	Measurement	30.1	0	0
324204.5	159.5	Measurement	30.1	0	0
324516.5	158.3	Measurement	30.1	0	0
324826.5	169.8	Measurement	30.1	0	0
